Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
   48    2017-06-19 21:40:02       25.1     51.9 
   49    2017-06-19 21:45:02       25.1     51.9 
   50    2017-06-19 21:50:02       25.0     51.9 
   51    2017-06-19 21:55:02       24.9     51.9 
   52    2017-06-19 22:00:02       24.9     51.8 
   53    2017-06-19 22:05:02       24.7     51.8 
   54    2017-06-19 22:10:02       24.6     51.8 
   55    2017-06-19 22:15:02       24.6     51.8 
   56    2017-06-19 22:20:02       24.6     51.8 
   57    2017-06-19 22:25:02       24.6     51.8 
   58    2017-06-19 22:30:02       24.5     51.7 
   59    2017-06-19 22:35:02       24.5     51.7 
   60    2017-06-19 22:40:02       24.4     51.7 
   61    2017-06-19 22:45:02       24.4     51.7 
   62    2017-06-19 22:50:02       24.3     51.7 
   63    2017-06-19 22:55:02       24.3     51.6 
   64    2017-06-19 23:00:02       24.2     51.6 
   65    2017-06-19 23:05:02       24.2     51.6 
   66    2017-06-19 23:10:02       24.1     51.6 
   67    2017-06-19 23:15:02       24.1     51.5 
   68    2017-06-19 23:20:02       24.0     51.5 
   69    2017-06-19 23:25:02       23.9     51.5 
   70    2017-06-19 23:30:02       23.9     51.5 
   71    2017-06-19 23:35:02       23.8     51.5 
   72    2017-06-19 23:40:02       23.8     51.5 
   73    2017-06-19 23:45:02       23.7     51.5 
   74    2017-06-19 23:50:02       23.7     51.5 
   75    2017-06-19 23:55:02       23.6     51.5 
   76    2017-06-20 00:00:02       23.6     51.5 
   77    2017-06-20 00:05:02       23.5     51.5 
   78    2017-06-20 00:10:02       23.5     51.5 
   79    2017-06-20 00:15:02       23.4     51.4 
   80    2017-06-20 00:20:02       23.4     51.4 
   81    2017-06-20 00:25:02       23.3     51.4 
   82    2017-06-20 00:30:02       23.3     51.4 
   83    2017-06-20 00:35:02       23.2     51.4 
   84    2017-06-20 00:40:02       23.2     51.4 
   85    2017-06-20 00:45:02       23.1     51.4 
   86    2017-06-20 00:50:02       23.1     51.4 
   87    2017-06-20 00:55:02       23.0     51.4 
   88    2017-06-20 01:00:02       23.0     51.5 
   89    2017-06-20 01:05:02       22.9     51.5 
   90    2017-06-20 01:10:02       22.9     51.4 
   91    2017-06-20 01:15:02       22.8     51.4 
   92    2017-06-20 01:20:02       22.8     51.4 
   93    2017-06-20 01:25:02       22.7     51.4 
   94    2017-06-20 01:30:02       22.7     51.5 
   95    2017-06-20 01:35:02       22.6     51.4 
   96    2017-06-20 01:40:02       22.6     51.4 
   97    2017-06-20 01:45:02       22.6     51.4 
   98    2017-06-20 01:50:02       22.5     51.4 
   99    2017-06-20 01:55:02       22.5     51.4 
  100    2017-06-20 02:00:02       22.4     51.4 
  101    2017-06-20 02:05:02       22.4     51.4 
  102    2017-06-20 02:10:02       22.3     51.4 
  103    2017-06-20 02:15:02       22.3     51.4 
  104    2017-06-20 02:20:02       22.2     51.4 
  105    2017-06-20 02:25:02       22.2     51.4 
  106    2017-06-20 02:30:02       22.2     51.5 
  107    2017-06-20 02:35:02       22.1     51.5 
  108    2017-06-20 02:40:02       22.1     51.5 
  109    2017-06-20 02:45:02       22.0     51.4 
  110    2017-06-20 02:50:02       22.0     51.4 
  111    2017-06-20 02:55:02       21.9     51.5 
  112    2017-06-20 03:00:02       21.9     51.5 
  113    2017-06-20 03:05:02       21.8     51.4 
  114    2017-06-20 03:10:02       21.8     51.4 
  115    2017-06-20 03:15:02       21.8     51.5 
  116    2017-06-20 03:20:02       21.7     51.5 
  117    2017-06-20 03:25:02       21.7     51.5 
  118    2017-06-20 03:30:02       21.6     51.5 
  119    2017-06-20 03:35:02       21.6     51.5 
  120    2017-06-20 03:40:02       21.6     51.5 
  121    2017-06-20 03:45:02       21.5     51.5 
  122    2017-06-20 03:50:02       21.5     51.5 
  123    2017-06-20 03:55:02       21.5     51.5 
  124    2017-06-20 04:00:02       21.4     51.5 
  125    2017-06-20 04:05:02       21.4     51.5 
  126    2017-06-20 04:10:02       21.3     51.5 
  127    2017-06-20 04:15:02       21.3     51.5 
  128    2017-06-20 04:20:02       21.3     51.5 
  129    2017-06-20 04:25:02       21.2     51.5 
  130    2017-06-20 04:30:02       21.2     51.6 
  131    2017-06-20 04:35:02       21.2     51.6 
  132    2017-06-20 04:40:02       21.1     51.6 
  133    2017-06-20 04:45:02       21.1     51.6 
  134    2017-06-20 04:50:02       21.1     51.6 
  135    2017-06-20 04:55:02       21.0     51.6 
  136    2017-06-20 05:00:02       21.0     51.6 
  137    2017-06-20 05:05:02       21.0     51.6 
  138    2017-06-20 05:10:02       20.9     51.6 
  139    2017-06-20 05:15:02       20.9     51.6 
  140    2017-06-20 05:20:02       20.9     51.6 
  141    2017-06-20 05:25:02       20.9     51.6 
  142    2017-06-20 05:30:02       20.8     51.6 
  143    2017-06-20 05:35:02       20.7     51.6 
  144    2017-06-20 05:40:02       20.7     51.6 
  145    2017-06-20 05:45:02       20.7     51.7 
  146    2017-06-20 05:50:02       20.7     51.7 
  147    2017-06-20 05:55:02       20.7     51.7 
  148    2017-06-20 06:00:02       20.6     51.7 
  149    2017-06-20 06:05:02       20.6     51.8 
  150    2017-06-20 06:10:02       20.6     51.8 
  151    2017-06-20 06:15:02       20.5     51.8 
  152    2017-06-20 06:20:02       20.5     51.8 
  153    2017-06-20 06:25:02       20.4     51.8 
  154    2017-06-20 06:30:02       20.4     51.8 
  155    2017-06-20 06:35:02       20.3     51.8 
  156    2017-06-20 06:40:02       20.3     51.8 
  157    2017-06-20 06:45:02       20.3     51.8 
  158    2017-06-20 06:50:02       20.2     51.8 
  159    2017-06-20 06:55:02       20.2     51.8 
  160    2017-06-20 07:00:02       20.2     51.8 
  161    2017-06-20 07:05:02       20.2     51.9 
  162    2017-06-20 07:10:02       20.1     51.9 
  163    2017-06-20 07:15:02       20.1     51.9 
  164    2017-06-20 07:20:02       20.1     51.9 
  165    2017-06-20 07:25:02       20.1     51.9 
  166    2017-06-20 07:30:02       20.1     51.9 
  167    2017-06-20 07:35:02       20.1     51.9 
  168    2017-06-20 07:40:02       20.1     51.9 
  169    2017-06-20 07:45:02       20.1     51.9 
  170    2017-06-20 07:50:02       20.1     51.9 
  171    2017-06-20 07:55:02       20.1     52.0 
  172    2017-06-20 08:00:02       20.1     52.0 
  173    2017-06-20 08:05:02       20.1     52.0 
  174    2017-06-20 08:10:02       20.2     52.0 
  175    2017-06-20 08:15:02       20.2     52.0 
  176    2017-06-20 08:20:02       20.2     52.1 
  177    2017-06-20 08:25:02       20.2     52.1 
  178    2017-06-20 08:30:02       20.3     52.1 
  179    2017-06-20 08:35:02       20.3     52.1 
  180    2017-06-20 08:40:02       20.4     52.1 
  181    2017-06-20 08:45:02       20.5     52.1 
  182    2017-06-20 08:50:02       20.5     52.2 
  183    2017-06-20 08:55:02       20.6     52.2 
  184    2017-06-20 09:00:02       20.7     52.3 
  185    2017-06-20 09:05:02       20.8     52.3 
  186    2017-06-20 09:10:02       20.8     52.3 
  187    2017-06-20 09:15:02       20.8     52.3 
  188    2017-06-20 09:20:02       20.9     52.3 
  189    2017-06-20 09:25:02       20.9     52.4 
  190    2017-06-20 09:30:02       21.0     52.4 
  191    2017-06-20 09:35:02       21.1     52.4 
  192    2017-06-20 09:40:02       21.2     52.4 
  193    2017-06-20 09:45:02       21.2     52.5 
  194    2017-06-20 09:50:02       22.2     52.6 
  195    2017-06-20 09:55:02       21.9     52.5 
  196    2017-06-20 10:00:02       21.8     52.6 
  197    2017-06-20 10:05:02       21.7     52.6 
  198    2017-06-20 10:10:02       21.8     52.6 
  199    2017-06-20 10:15:02       21.8     52.7 
  200    2017-06-20 10:20:02       21.9     52.7 
  201    2017-06-20 10:25:02       21.9     52.7 
  202    2017-06-20 10:30:02       22.0     52.7 
  203    2017-06-20 10:35:02       22.1     52.8 
  204    2017-06-20 10:40:02       22.2     52.8 
  205    2017-06-20 10:45:02       22.3     52.8 
  206    2017-06-20 10:50:02       22.4     52.9 
  207    2017-06-20 10:55:02       22.5     52.9 
  208    2017-06-20 11:00:02       22.6     52.9 
  209    2017-06-20 11:05:02       22.7     53.0 
  210    2017-06-20 11:10:02       22.8     53.0 
  211    2017-06-20 11:15:02       22.9     53.0 
  212    2017-06-20 11:20:02       23.0     53.0 
  213    2017-06-20 11:25:02       23.1     53.1 
  214    2017-06-20 11:30:02       23.2     53.1 
  215    2017-06-20 11:35:02       23.2     53.2 
  216    2017-06-20 11:40:02       23.3     53.2 
  217    2017-06-20 11:45:02       23.3     53.2 
  218    2017-06-20 11:50:02       23.4     53.3 
  219    2017-06-20 11:55:02       23.5     53.3 
  220    2017-06-20 12:00:02       23.5     53.4 
  221    2017-06-20 12:05:02       23.6     53.4 
  222    2017-06-20 12:10:02       23.7     53.4 
  223    2017-06-20 12:15:02       23.7     53.4 
  224    2017-06-20 12:20:02       23.8     53.5 
  225    2017-06-20 12:25:02       23.9     53.5 
  226    2017-06-20 12:30:02       23.9     53.5 
  227    2017-06-20 12:35:02       24.0     53.5 
  228    2017-06-20 12:40:02       24.1     53.5 
  229    2017-06-20 12:45:02       24.1     53.6 
  230    2017-06-20 12:50:02       24.2     53.6 
  231    2017-06-20 12:55:02       24.3     53.6 
  232    2017-06-20 13:00:02       24.3     53.6 
  233    2017-06-20 13:05:02       24.4     53.6 
  234    2017-06-20 13:10:02       24.5     53.7 
  235    2017-06-20 13:15:02       24.5     53.7 
  236    2017-06-20 13:20:02       24.5     53.7 
  237    2017-06-20 13:25:02       24.6     53.7 
  238    2017-06-20 13:30:02       24.6     53.8 
  239    2017-06-20 13:35:02       24.7     53.8 
  240    2017-06-20 13:40:02       24.8     53.8 
  241    2017-06-20 13:45:02       24.8     53.8 
  242    2017-06-20 13:50:02       24.9     53.8 
  243    2017-06-20 13:55:02       24.9     53.8 
  244    2017-06-20 14:00:02       24.9     53.8 
  245    2017-06-20 14:05:02       25.0     53.8 
  246    2017-06-20 14:10:02       25.0     53.8 
  247    2017-06-20 14:15:02       25.0     53.8 
  248    2017-06-20 14:20:02       25.1     53.9 
  249    2017-06-20 14:25:02       25.1     53.9 
  250    2017-06-20 14:30:02       25.2     53.9 
  251    2017-06-20 14:35:02       25.2     53.9 
  252    2017-06-20 14:40:02       25.3     53.9 
  253    2017-06-20 14:45:02       25.4     53.9 
  254    2017-06-20 14:50:02       25.4     53.9 
  255    2017-06-20 14:55:02       25.5     53.9 
  256    2017-06-20 15:00:02       25.5     53.9 
  257    2017-06-20 15:05:02       25.6     53.9 
  258    2017-06-20 15:10:02       25.6     53.9 
  259    2017-06-20 15:15:02       25.6     53.9 
  260    2017-06-20 15:20:02       25.6     53.9 
  261    2017-06-20 15:25:02       25.7     53.9 
  262    2017-06-20 15:30:02       25.7     53.9 
  263    2017-06-20 15:35:02       25.7     53.9 
  264    2017-06-20 15:40:02       25.8     53.8 
  265    2017-06-20 15:45:02       25.9     53.9 
  266    2017-06-20 15:50:02       25.9     53.9 
  267    2017-06-20 15:55:02       25.9     53.8 
  268    2017-06-20 16:00:02       26.0     53.9 
  269    2017-06-20 16:05:02       25.6     53.8 
  270    2017-06-20 16:10:02       25.5     53.8 
  271    2017-06-20 16:15:02       25.3     53.8 
  272    2017-06-20 16:20:02       25.1     53.8 
  273    2017-06-20 16:25:02       25.0     53.8 
  274    2017-06-20 16:30:02       24.8     53.7 
  275    2017-06-20 16:35:02       24.7     53.7 
  276    2017-06-20 16:40:02       24.6     53.7 
  277    2017-06-20 16:45:02       24.5     53.6 
  278    2017-06-20 16:50:02       24.4     53.6 
  279    2017-06-20 16:55:02       24.3     53.6 
  280    2017-06-20 17:00:02       24.2     53.6 
  281    2017-06-20 17:05:02       24.2     53.6 
  282    2017-06-20 17:10:02       24.1     53.6 
  283    2017-06-20 17:15:02       24.1     53.5 
  284    2017-06-20 17:20:02       24.1     53.5 
  285    2017-06-20 17:25:02       24.0     53.5 
  286    2017-06-20 17:30:02       24.0     53.5 
  287    2017-06-20 17:35:02       24.0     53.4 
  288    2017-06-20 17:40:02       23.9     53.4 
  289    2017-06-20 17:45:02       23.9     53.4 
  290    2017-06-20 17:50:02       23.9     53.4 
  291    2017-06-20 17:55:02       23.9     53.4 
  292    2017-06-20 18:00:02       23.9     53.4 
  293    2017-06-20 18:05:02       23.9     53.4 
  294    2017-06-20 18:10:02       23.9     53.4 
  295    2017-06-20 18:15:02       23.9     53.4 
  296    2017-06-20 18:20:02       23.9     53.4 
  297    2017-06-20 18:25:02       23.9     53.4 
  298    2017-06-20 18:30:02       23.9     53.4 
  299    2017-06-20 18:35:02       23.9     53.4 
  300    2017-06-20 18:40:02       23.9     53.4 
  301    2017-06-20 18:45:02       23.9     53.4 
  302    2017-06-20 18:50:02       23.9     53.4 
  303    2017-06-20 18:55:02       23.9     53.4 
  304    2017-06-20 19:00:02       23.9     53.4 
  305    2017-06-20 19:05:02       23.9     53.4 
  306    2017-06-20 19:10:02       23.9     53.4 
  307    2017-06-20 19:15:02       23.9     53.4 
  308    2017-06-20 19:20:02       23.9     53.4 
  309    2017-06-20 19:25:02       23.9     53.4 
  310    2017-06-20 19:30:02       24.2     53.4 
  311    2017-06-20 19:35:02       24.1     53.4 
  312    2017-06-20 19:40:02       24.1     53.4 
  313    2017-06-20 19:45:02       24.0     53.4 
  314    2017-06-20 19:50:02       23.9     53.4 
  315    2017-06-20 19:55:02       23.8     53.4 
  316    2017-06-20 20:00:02       23.7     53.4 
  317    2017-06-20 20:05:02       23.7     53.4 
  318    2017-06-20 20:10:02       23.6     53.4 
  319    2017-06-20 20:15:02       23.5     53.4 
  320    2017-06-20 20:20:02       23.4     53.4 
  321    2017-06-20 20:25:02       23.3     53.3 
  322    2017-06-20 20:30:02       23.2     53.4 
  323    2017-06-20 20:35:02       23.1     53.4 
  324    2017-06-20 20:40:02       23.1     53.3 
  325    2017-06-20 20:45:02       23.0     53.3 
  326    2017-06-20 20:50:02       22.9     53.3 
  327    2017-06-20 20:55:02       22.8     53.3 
  328    2017-06-20 21:00:02       22.8     53.3 
  329    2017-06-20 21:05:02       22.7     53.3 
  330    2017-06-20 21:10:02       22.6     53.3 
  331    2017-06-20 21:15:02       22.6     53.3 
  332    2017-06-20 21:20:02       22.5     53.3 
  333    2017-06-20 21:25:02       22.4     53.3 
  334    2017-06-20 21:30:02       22.4     53.3 
  335    2017-06-20 21:35:02       22.3     53.3 
  336    2017-06-20 21:40:02       22.2     53.2 
  337    2017-06-20 21:45:02       22.2     53.2 
  338    2017-06-20 21:50:02       22.1     53.2 
  339    2017-06-20 21:55:02       22.1     53.2 
  340    2017-06-20 22:00:02       22.0     53.2 
  341    2017-06-20 22:05:02       21.9     53.2 
  342    2017-06-20 22:10:02       21.9     53.2 
  343    2017-06-20 22:15:02       21.8     53.2 
  344    2017-06-20 22:20:02       21.8     53.2 
  345    2017-06-20 22:25:02       21.7     53.1 
  346    2017-06-20 22:30:02       21.7     53.1 
  347    2017-06-20 22:35:02       21.6     53.1 
  348    2017-06-20 22:40:02       21.5     53.1 
  349    2017-06-20 22:45:02       21.3     53.1 
  350    2017-06-20 22:50:02       21.3     53.1 
  351    2017-06-20 22:55:02       21.2     53.0 
  352    2017-06-20 23:00:02       21.2     53.0 
  353    2017-06-20 23:05:02       21.2     53.0 
  354    2017-06-20 23:10:02       21.2     53.0 
  355    2017-06-20 23:15:02       21.2     53.0 
  356    2017-06-20 23:20:02       21.2     53.0 
  357    2017-06-20 23:25:02       21.2     53.0 
  358    2017-06-20 23:30:02       21.2     53.0 
  359    2017-06-20 23:35:02       21.2     53.0 
  360    2017-06-20 23:40:02       21.3     53.0 
  361    2017-06-20 23:45:02       21.3     53.0 
  362    2017-06-20 23:50:02       21.3     53.0 
  363    2017-06-20 23:55:02       21.3     52.9 
  364    2017-06-21 00:00:02       21.3     52.9 
  365    2017-06-21 00:05:02       21.3     52.9 
  366    2017-06-21 00:10:02       21.3     52.9 
  367    2017-06-21 00:15:02       21.3     52.9 
  368    2017-06-21 00:20:02       21.3     52.9 
  369    2017-06-21 00:25:02       21.3     52.9 
  370    2017-06-21 00:30:02       21.3     52.9 
  371    2017-06-21 00:35:02       21.3     52.9 
  372    2017-06-21 00:40:02       21.3     52.9 
  373    2017-06-21 00:45:02       21.3     52.9 
  374    2017-06-21 00:50:02       21.3     52.9 
  375    2017-06-21 00:55:02       21.2     52.9 
  376    2017-06-21 01:00:02       21.2     52.9 
  377    2017-06-21 01:05:02       21.2     52.8 
  378    2017-06-21 01:10:02       21.2     52.8 
  379    2017-06-21 01:15:02       21.2     52.8 
  380    2017-06-21 01:20:02       21.2     52.8 
  381    2017-06-21 01:25:02       21.2     52.8 
  382    2017-06-21 01:30:02       21.2     52.8 
  383    2017-06-21 01:35:02       21.1     52.8 
  384    2017-06-21 01:40:02       21.1     52.8 
  385    2017-06-21 01:45:02       21.1     52.8 
  386    2017-06-21 01:50:02       21.1     52.8 
  387    2017-06-21 01:55:02       21.1     52.8 
  388    2017-06-21 02:00:02       21.1     52.8 
  389    2017-06-21 02:05:02       21.0     52.8 
  390    2017-06-21 02:10:02       21.0     52.8 
  391    2017-06-21 02:15:02       21.0     52.7 
  392    2017-06-21 02:20:02       21.0     52.7 
  393    2017-06-21 02:25:02       20.9     52.7 
  394    2017-06-21 02:30:02       20.9     52.7 
  395    2017-06-21 02:35:02       20.9     52.7 
  396    2017-06-21 02:40:02       20.9     52.7 
  397    2017-06-21 02:45:02       20.9     52.7 
  398    2017-06-21 02:50:02       20.8     52.7 
  399    2017-06-21 02:55:02       20.8     52.7 
  400    2017-06-21 03:00:02       20.8     52.7 
  401    2017-06-21 03:05:02       20.8     52.6 
  402    2017-06-21 03:10:02       20.8     52.6 
  403    2017-06-21 03:15:02       20.7     52.6 
  404    2017-06-21 03:20:02       20.7     52.6 
  405    2017-06-21 03:25:02       20.7     52.6 
  406    2017-06-21 03:30:02       20.7     52.6 
  407    2017-06-21 03:35:02       20.7     52.6 
  408    2017-06-21 03:40:02       20.6     52.6 
  409    2017-06-21 03:45:02       20.6     52.6 
  410    2017-06-21 03:50:02       20.6     52.6 
  411    2017-06-21 03:55:02       20.6     52.6 
  412    2017-06-21 04:00:02       20.6     52.6 
  413    2017-06-21 04:05:02       20.5     52.6 
  414    2017-06-21 04:10:02       20.5     52.6 
  415    2017-06-21 04:15:02       20.5     52.6 
  416    2017-06-21 04:20:02       20.5     52.5 
  417    2017-06-21 04:25:02       20.5     52.5 
  418    2017-06-21 04:30:02       20.4     52.5 
  419    2017-06-21 04:35:02       20.4     52.5 
  420    2017-06-21 04:40:02       20.4     52.5 
  421    2017-06-21 04:45:02       20.4     52.5 
  422    2017-06-21 04:50:02       20.4     52.5 
  423    2017-06-21 04:55:02       20.3     52.5 
  424    2017-06-21 05:00:02       20.3     52.5 
  425    2017-06-21 05:05:02       20.3     52.5 
  426    2017-06-21 05:10:02       20.3     52.5 
  427    2017-06-21 05:15:02       20.2     52.5 
  428    2017-06-21 05:20:02       20.2     52.5 
  429    2017-06-21 05:25:02       20.2     52.5 
  430    2017-06-21 05:30:02       20.2     52.5 
  431    2017-06-21 05:35:02       20.2     52.5 
  432    2017-06-21 05:40:02       20.1     52.5 
  433    2017-06-21 05:45:02       20.1     52.5 
  434    2017-06-21 05:50:02       20.1     52.5 
  435    2017-06-21 05:55:02       20.1     52.5 
  436    2017-06-21 06:00:02       20.1     52.4 
  437    2017-06-21 06:05:02       20.1     52.4 
  438    2017-06-21 06:10:02       20.0     52.4 
  439    2017-06-21 06:15:02       20.0     52.4 
  440    2017-06-21 06:20:02       20.0     52.4 
  441    2017-06-21 06:25:02       20.0     52.4 
  442    2017-06-21 06:30:02       19.9     52.4 
  443    2017-06-21 06:35:02       19.9     52.4 
  444    2017-06-21 06:40:02       19.9     52.4 
  445    2017-06-21 06:45:02       19.9     52.4 
  446    2017-06-21 06:50:02       19.8     52.4 
  447    2017-06-21 06:55:02       19.8     52.4 
  448    2017-06-21 07:00:02       19.8     52.4 
  449    2017-06-21 07:05:02       19.8     52.4 
  450    2017-06-21 07:10:02       19.8     52.4 
  451    2017-06-21 07:15:02       19.7     52.3 
  452    2017-06-21 07:20:02       19.7     52.3 
  453    2017-06-21 07:25:02       19.7     52.3 
  454    2017-06-21 07:30:02       19.7     52.3 
  455    2017-06-21 07:35:02       19.7     52.3 
  456    2017-06-21 07:40:02       19.7     52.3 
  457    2017-06-21 07:45:02       19.7     52.3 
  458    2017-06-21 07:50:02       19.7     52.3 
  459    2017-06-21 07:55:02       19.6     52.3 
  460    2017-06-21 08:00:02       19.6     52.3 
  461    2017-06-21 08:05:02       19.6     52.3 
  462    2017-06-21 08:10:02       19.7     52.3 
  463    2017-06-21 08:15:02       19.7     52.3 
  464    2017-06-21 08:20:02       19.7     52.3 
  465    2017-06-21 08:25:02       19.7     52.3 
  466    2017-06-21 08:30:02       19.7     52.3 
  467    2017-06-21 08:35:02       19.7     52.3 
  468    2017-06-21 08:40:02       19.8     52.3 
  469    2017-06-21 08:45:02       19.8     52.3 
  470    2017-06-21 08:50:02       19.8     52.3 
  471    2017-06-21 08:55:02       19.9     52.3 
  472    2017-06-21 09:00:02       19.9     52.3 
  473    2017-06-21 09:05:02       20.1     52.3 
  474    2017-06-21 09:10:02       20.2     52.4 
  475    2017-06-21 09:15:02       20.3     52.4 
  476    2017-06-21 09:20:02       20.4     52.4 
  477    2017-06-21 09:25:02       20.6     52.4 
  478    2017-06-21 09:30:02       20.7     52.4 
  479    2017-06-21 09:35:02       20.8     52.4 
  480    2017-06-21 09:40:02       20.9     52.4 
  481    2017-06-21 09:45:02       20.9     52.4 
  482    2017-06-21 09:50:02       21.0     52.4 
  483    2017-06-21 09:55:02       22.1     52.5 
  484    2017-06-21 10:00:02       22.4     52.5 
  485    2017-06-21 10:05:02       22.5     52.5 
  486    2017-06-21 10:10:02       22.5     52.6 
  487    2017-06-21 10:15:02       22.5     52.5 
  488    2017-06-21 10:20:02       22.4     52.6 
  489    2017-06-21 10:25:02       22.4     52.6 
  490    2017-06-21 10:30:02       22.3     52.6 
  491    2017-06-21 10:35:02       22.2     52.6 
  492    2017-06-21 10:40:02       22.2     52.6 
  493    2017-06-21 10:45:02       22.1     52.6 
  494    2017-06-21 10:50:02       22.0     52.6 
  495    2017-06-21 10:55:02       22.0     52.6 
  496    2017-06-21 11:00:02       21.9     52.6 
  497    2017-06-21 11:05:02       21.9     52.6 
  498    2017-06-21 11:10:02       21.9     52.6 
  499    2017-06-21 11:15:02       21.9     52.6 
  500    2017-06-21 11:20:02       21.8     52.6 
  501    2017-06-21 11:25:02       21.7     52.6 
  502    2017-06-21 11:30:02       21.7     52.6 
  503    2017-06-21 11:35:02       21.7     52.6 
  504    2017-06-21 11:40:02       21.7     52.7 
  505    2017-06-21 11:45:02       21.7     52.7 
  506    2017-06-21 11:50:02       21.6     52.7 
  507    2017-06-21 11:55:02       21.6     52.7 
  508    2017-06-21 12:00:02       21.6     52.7 
  509    2017-06-21 12:05:02       21.6     52.7 
  510    2017-06-21 12:10:02       21.6     52.7 
  511    2017-06-21 12:15:02       21.6     52.7 
  512    2017-06-21 12:20:02       21.6     52.7 
  513    2017-06-21 12:25:02       21.6     52.7 
  514    2017-06-21 12:30:02       21.6     52.7 
  515    2017-06-21 12:35:02       21.6     52.7 
  516    2017-06-21 12:40:02       21.6     52.8 
  517    2017-06-21 12:45:02       21.6     52.8 
  518    2017-06-21 12:50:02       21.6     52.8 
  519    2017-06-21 12:55:02       21.6     52.8 
  520    2017-06-21 13:00:02       21.6     52.8 
  521    2017-06-21 13:05:02       21.6     52.8 
  522    2017-06-21 13:10:02       21.6     52.8 
  523    2017-06-21 13:15:02       21.6     52.8 
  524    2017-06-21 13:20:02       21.7     52.8 
  525    2017-06-21 13:25:02       21.7     52.8 
  526    2017-06-21 13:30:02       21.7     52.8 
  527    2017-06-21 13:35:02       21.7     52.9 
  528    2017-06-21 13:40:02       21.8     52.9 
  529    2017-06-21 13:45:02       21.8     52.9 
  530    2017-06-21 13:50:02       21.8     52.9 
  531    2017-06-21 13:55:02       21.8     52.9 
  532    2017-06-21 14:00:02       21.9     52.9 
  533    2017-06-21 14:05:02       21.9     52.9 
  534    2017-06-21 14:10:02       21.9     52.9 
  535    2017-06-21 14:15:02       22.0     52.9 
  536    2017-06-21 14:20:02       22.0     52.9 
  537    2017-06-21 14:25:02       22.0     52.9 
  538    2017-06-21 14:30:02       22.1     52.9 
  539    2017-06-21 14:35:02       22.1     53.0 
  540    2017-06-21 14:40:02       22.1     53.0 
  541    2017-06-21 14:45:02       22.2     53.0 
  542    2017-06-21 14:50:02       22.2     53.0 
  543    2017-06-21 14:55:02       22.2     53.0 
  544    2017-06-21 15:00:02       22.2     53.0 
  545    2017-06-21 15:05:02       22.2     53.0 
  546    2017-06-21 15:10:02       22.2     53.0 
