Station No:1
Interval:0:05:00
Start-up time:2017-06-19 10:06:05
Stop time:
Records:259
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
  209    2017-06-20 03:26:05       21.9     61.5 
  210    2017-06-20 03:31:05       21.9     61.6 
  211    2017-06-20 03:36:05       21.9     61.7 
  212    2017-06-20 03:41:05       21.8     61.7 
  213    2017-06-20 03:46:05       21.8     61.8 
  214    2017-06-20 03:51:05       21.8     61.8 
  215    2017-06-20 03:56:05       21.7     61.8 
  216    2017-06-20 04:01:05       21.7     61.9 
  217    2017-06-20 04:06:05       21.6     61.9 
  218    2017-06-20 04:11:05       21.7     61.9 
  219    2017-06-20 04:16:05       21.6     61.9 
  220    2017-06-20 04:21:05       21.5     61.9 
  221    2017-06-20 04:26:05       21.5     61.8 
  222    2017-06-20 04:31:05       21.4     61.8 
  223    2017-06-20 04:36:05       21.4     62.0 
  224    2017-06-20 04:41:05       21.4     62.0 
  225    2017-06-20 04:46:05       21.4     62.0 
  226    2017-06-20 04:51:05       21.4     62.1 
  227    2017-06-20 04:56:05       21.3     61.9 
  228    2017-06-20 05:01:05       21.3     61.9 
  229    2017-06-20 05:06:05       21.3     61.6 
  230    2017-06-20 05:11:05       21.2     61.8 
  231    2017-06-20 05:16:05       21.1     61.8 
  232    2017-06-20 05:21:05       21.1     61.8 
  233    2017-06-20 05:26:05       21.1     61.9 
  234    2017-06-20 05:31:05       21.0     62.0 
  235    2017-06-20 05:36:05       21.0     62.1 
  236    2017-06-20 05:41:05       20.9     62.1 
  237    2017-06-20 05:46:05       20.9     62.2 
  238    2017-06-20 05:51:05       20.9     62.3 
  239    2017-06-20 05:56:05       20.9     62.4 
  240    2017-06-20 06:01:05       20.9     62.4 
  241    2017-06-20 06:06:05       20.8     62.7 
  242    2017-06-20 06:11:05       20.8     62.8 
  243    2017-06-20 06:16:05       20.8     62.9 
  244    2017-06-20 06:21:05       20.8     62.9 
  245    2017-06-20 06:26:05       20.8     62.9 
  246    2017-06-20 06:31:05       20.8     63.0 
  247    2017-06-20 06:36:05       20.8     63.1 
  248    2017-06-20 06:41:05       20.8     63.1 
  249    2017-06-20 06:46:05       20.8     63.2 
  250    2017-06-20 06:51:05       20.9     63.2 
  251    2017-06-20 06:56:05       21.0     63.0 
  252    2017-06-20 07:01:05       20.9     63.2 
  253    2017-06-20 07:06:05       21.0     63.2 
  254    2017-06-20 07:11:05       21.0     63.2 
  255    2017-06-20 07:16:05       21.0     63.8 
  256    2017-06-20 07:21:05       21.1     64.7 
  257    2017-06-20 07:26:05       21.2     64.8 
  258    2017-06-20 07:31:05       21.2     64.2 
  259    2017-06-20 07:36:05       21.3     64.3 
