Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:285
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
   84    2017-06-19 17:04:22       26.9     57.4 
   85    2017-06-19 17:09:22       26.9     57.3 
   86    2017-06-19 17:14:22       26.8     57.2 
   87    2017-06-19 17:19:22       26.8     57.1 
   88    2017-06-19 17:24:22       26.8     57.0 
   89    2017-06-19 17:29:22       26.7     57.0 
   90    2017-06-19 17:34:22       26.8     57.1 
   91    2017-06-19 17:39:22       27.6     57.1 
   92    2017-06-19 17:44:22       28.2     56.4 
   93    2017-06-19 17:49:22       27.8     55.9 
   94    2017-06-19 17:54:22       27.7     56.0 
   95    2017-06-19 17:59:22       27.8     56.0 
   96    2017-06-19 18:04:22       27.5     55.3 
   97    2017-06-19 18:09:22       27.4     55.1 
   98    2017-06-19 18:14:22       27.3     54.9 
   99    2017-06-19 18:19:22       27.3     54.9 
  100    2017-06-19 18:24:22       27.3     54.9 
  101    2017-06-19 18:29:22       27.4     54.8 
  102    2017-06-19 18:34:22       27.4     54.9 
  103    2017-06-19 18:39:22       27.4     54.8 
  104    2017-06-19 18:44:22       27.4     54.7 
  105    2017-06-19 18:49:22       27.3     54.7 
  106    2017-06-19 18:54:22       27.3     54.8 
  107    2017-06-19 18:59:22       27.3     54.8 
  108    2017-06-19 19:04:22       27.2     54.8 
  109    2017-06-19 19:09:22       27.2     54.7 
  110    2017-06-19 19:14:22       27.1     54.5 
  111    2017-06-19 19:19:22       27.1     54.7 
  112    2017-06-19 19:24:22       27.0     54.5 
  113    2017-06-19 19:29:22       27.0     54.6 
  114    2017-06-19 19:34:22       26.9     54.5 
  115    2017-06-19 19:39:22       26.9     54.6 
  116    2017-06-19 19:44:22       27.0     55.0 
  117    2017-06-19 19:49:22       26.9     55.0 
  118    2017-06-19 19:54:22       26.9     54.7 
  119    2017-06-19 19:59:22       26.8     54.6 
  120    2017-06-19 20:04:22       26.6     54.4 
  121    2017-06-19 20:09:22       26.5     54.3 
  122    2017-06-19 20:14:22       26.4     54.2 
  123    2017-06-19 20:19:22       26.5     54.5 
  124    2017-06-19 20:24:22       26.5     54.5 
  125    2017-06-19 20:29:22       26.5     54.4 
  126    2017-06-19 20:34:22       26.5     54.4 
  127    2017-06-19 20:39:22       26.4     54.4 
  128    2017-06-19 20:44:22       26.4     54.3 
  129    2017-06-19 20:49:22       26.3     54.3 
  130    2017-06-19 20:54:22       26.3     54.3 
  131    2017-06-19 20:59:22       26.3     54.3 
  132    2017-06-19 21:04:22       26.2     54.4 
  133    2017-06-19 21:09:22       26.1     54.4 
  134    2017-06-19 21:14:22       26.1     54.5 
  135    2017-06-19 21:19:22       26.0     54.5 
  136    2017-06-19 21:24:22       26.0     54.6 
  137    2017-06-19 21:29:22       25.9     54.6 
  138    2017-06-19 21:34:22       25.8     54.7 
  139    2017-06-19 21:39:22       25.8     54.8 
  140    2017-06-19 21:44:22       25.7     54.8 
  141    2017-06-19 21:49:22       25.6     54.9 
  142    2017-06-19 21:54:22       25.6     55.0 
  143    2017-06-19 21:59:22       25.5     55.0 
  144    2017-06-19 22:04:22       25.3     55.0 
  145    2017-06-19 22:09:22       25.2     55.2 
  146    2017-06-19 22:14:22       25.2     55.5 
  147    2017-06-19 22:19:22       25.2     55.6 
  148    2017-06-19 22:24:22       25.2     55.8 
  149    2017-06-19 22:29:22       25.1     56.0 
  150    2017-06-19 22:34:22       25.1     56.1 
  151    2017-06-19 22:39:22       25.0     56.3 
  152    2017-06-19 22:44:22       25.0     56.4 
  153    2017-06-19 22:49:22       24.9     56.6 
  154    2017-06-19 22:54:22       24.9     56.7 
  155    2017-06-19 22:59:22       24.8     56.8 
  156    2017-06-19 23:04:22       24.7     56.9 
  157    2017-06-19 23:09:22       24.7     57.1 
  158    2017-06-19 23:14:22       24.6     57.1 
  159    2017-06-19 23:19:22       24.6     57.3 
  160    2017-06-19 23:24:22       24.5     57.4 
  161    2017-06-19 23:29:22       24.5     57.5 
  162    2017-06-19 23:34:22       24.4     57.6 
  163    2017-06-19 23:39:22       24.4     57.6 
  164    2017-06-19 23:44:22       24.3     57.8 
  165    2017-06-19 23:49:22       24.3     57.8 
  166    2017-06-19 23:54:22       24.2     58.0 
  167    2017-06-19 23:59:22       24.2     58.0 
  168    2017-06-20 00:04:22       24.1     58.1 
  169    2017-06-20 00:09:22       24.1     58.2 
  170    2017-06-20 00:14:22       24.0     58.3 
  171    2017-06-20 00:19:22       24.0     58.4 
  172    2017-06-20 00:24:22       23.9     58.5 
  173    2017-06-20 00:29:22       23.9     58.5 
  174    2017-06-20 00:34:22       23.8     58.6 
  175    2017-06-20 00:39:22       23.8     58.7 
  176    2017-06-20 00:44:22       23.7     58.8 
  177    2017-06-20 00:49:22       23.7     58.9 
  178    2017-06-20 00:54:22       23.6     59.0 
  179    2017-06-20 00:59:22       23.6     59.1 
  180    2017-06-20 01:04:22       23.5     59.1 
  181    2017-06-20 01:09:22       23.5     59.2 
  182    2017-06-20 01:14:22       23.4     59.2 
  183    2017-06-20 01:19:22       23.4     59.3 
  184    2017-06-20 01:24:22       23.3     59.4 
  185    2017-06-20 01:29:22       23.3     59.5 
  186    2017-06-20 01:34:22       23.2     59.5 
  187    2017-06-20 01:39:22       23.2     59.5 
  188    2017-06-20 01:44:22       23.1     59.6 
  189    2017-06-20 01:49:22       23.1     59.5 
  190    2017-06-20 01:54:22       23.1     59.6 
  191    2017-06-20 01:59:22       23.0     59.7 
  192    2017-06-20 02:04:22       22.9     59.7 
  193    2017-06-20 02:09:22       22.9     59.8 
  194    2017-06-20 02:14:22       22.9     59.9 
  195    2017-06-20 02:19:22       22.8     60.0 
  196    2017-06-20 02:24:22       22.8     60.1 
  197    2017-06-20 02:29:22       22.7     60.3 
  198    2017-06-20 02:34:22       22.7     60.4 
  199    2017-06-20 02:39:22       22.6     60.6 
  200    2017-06-20 02:44:22       22.6     60.7 
  201    2017-06-20 02:49:22       22.6     60.8 
  202    2017-06-20 02:54:22       22.5     60.9 
  203    2017-06-20 02:59:22       22.5     61.0 
  204    2017-06-20 03:04:22       22.4     61.1 
  205    2017-06-20 03:09:22       22.4     61.2 
  206    2017-06-20 03:14:22       22.3     61.3 
  207    2017-06-20 03:19:22       22.3     61.4 
  208    2017-06-20 03:24:22       22.3     61.5 
  209    2017-06-20 03:29:22       22.2     61.5 
  210    2017-06-20 03:34:22       22.2     61.6 
  211    2017-06-20 03:39:22       22.2     61.6 
  212    2017-06-20 03:44:22       22.1     61.6 
  213    2017-06-20 03:49:22       22.1     61.7 
  214    2017-06-20 03:54:22       22.1     61.8 
  215    2017-06-20 03:59:22       22.0     61.8 
  216    2017-06-20 04:04:22       22.0     61.9 
  217    2017-06-20 04:09:22       21.9     62.1 
  218    2017-06-20 04:14:22       21.9     62.1 
  219    2017-06-20 04:19:22       21.9     62.1 
  220    2017-06-20 04:24:22       21.8     62.2 
  221    2017-06-20 04:29:22       21.8     62.2 
  222    2017-06-20 04:34:22       21.8     62.3 
  223    2017-06-20 04:39:22       21.7     62.3 
  224    2017-06-20 04:44:22       21.7     62.4 
  225    2017-06-20 04:49:22       21.7     62.4 
  226    2017-06-20 04:54:22       21.6     62.4 
  227    2017-06-20 04:59:22       21.6     62.5 
  228    2017-06-20 05:04:22       21.6     62.5 
  229    2017-06-20 05:09:22       21.5     62.5 
  230    2017-06-20 05:14:22       21.5     62.7 
  231    2017-06-20 05:19:22       21.5     62.6 
  232    2017-06-20 05:24:22       21.4     62.5 
  233    2017-06-20 05:29:22       21.4     62.4 
  234    2017-06-20 05:34:22       21.3     62.4 
  235    2017-06-20 05:39:22       21.3     62.4 
  236    2017-06-20 05:44:22       21.3     62.6 
  237    2017-06-20 05:49:22       21.3     62.6 
  238    2017-06-20 05:54:22       21.3     62.6 
  239    2017-06-20 05:59:22       21.2     62.5 
  240    2017-06-20 06:04:22       21.2     62.4 
  241    2017-06-20 06:09:22       21.1     62.4 
  242    2017-06-20 06:14:22       21.1     62.4 
  243    2017-06-20 06:19:22       21.1     62.4 
  244    2017-06-20 06:24:22       21.0     62.4 
  245    2017-06-20 06:29:22       21.0     62.4 
  246    2017-06-20 06:34:22       20.9     62.5 
  247    2017-06-20 06:39:22       20.9     62.6 
  248    2017-06-20 06:44:22       20.9     62.6 
  249    2017-06-20 06:49:22       20.8     62.7 
  250    2017-06-20 06:54:22       20.8     62.8 
  251    2017-06-20 06:59:22       20.8     62.8 
  252    2017-06-20 07:04:22       20.7     63.0 
  253    2017-06-20 07:09:22       20.7     63.1 
  254    2017-06-20 07:14:22       20.7     63.2 
  255    2017-06-20 07:19:22       20.7     63.4 
  256    2017-06-20 07:24:22       20.7     63.5 
  257    2017-06-20 07:29:22       20.7     63.5 
  258    2017-06-20 07:34:22       20.7     63.5 
  259    2017-06-20 07:39:22       20.7     63.6 
  260    2017-06-20 07:44:22       20.7     63.6 
  261    2017-06-20 07:49:22       20.7     63.7 
  262    2017-06-20 07:54:22       20.7     63.7 
  263    2017-06-20 07:59:22       20.7     63.8 
  264    2017-06-20 08:04:22       20.7     63.8 
  265    2017-06-20 08:09:22       20.8     63.9 
  266    2017-06-20 08:14:22       20.8     63.9 
  267    2017-06-20 08:19:22       20.8     63.9 
  268    2017-06-20 08:24:22       20.9     63.8 
  269    2017-06-20 08:29:22       20.9     63.8 
  270    2017-06-20 08:34:22       20.9     64.0 
  271    2017-06-20 08:39:22       21.0     65.2 
  272    2017-06-20 08:44:22       21.1     65.6 
  273    2017-06-20 08:49:22       21.2     64.8 
  274    2017-06-20 08:54:22       21.2     65.0 
  275    2017-06-20 08:59:22       21.2     64.5 
  276    2017-06-20 09:04:22       21.3     64.9 
  277    2017-06-20 09:09:22       21.4     64.6 
  278    2017-06-20 09:14:22       21.4     64.5 
  279    2017-06-20 09:19:22       21.5     64.4 
  280    2017-06-20 09:24:22       21.5     64.3 
  281    2017-06-20 09:29:22       21.6     64.2 
  282    2017-06-20 09:34:22       21.7     64.4 
  283    2017-06-20 09:39:22       21.8     64.6 
  284    2017-06-20 09:44:22       21.8     64.4 
  285    2017-06-20 09:49:22       22.0     64.5 
