Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:193
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
   48    2017-06-19 21:40:02       25.1     51.9 
   49    2017-06-19 21:45:02       25.1     51.9 
   50    2017-06-19 21:50:02       25.0     51.9 
   51    2017-06-19 21:55:02       24.9     51.9 
   52    2017-06-19 22:00:02       24.9     51.8 
   53    2017-06-19 22:05:02       24.7     51.8 
   54    2017-06-19 22:10:02       24.6     51.8 
   55    2017-06-19 22:15:02       24.6     51.8 
   56    2017-06-19 22:20:02       24.6     51.8 
   57    2017-06-19 22:25:02       24.6     51.8 
   58    2017-06-19 22:30:02       24.5     51.7 
   59    2017-06-19 22:35:02       24.5     51.7 
   60    2017-06-19 22:40:02       24.4     51.7 
   61    2017-06-19 22:45:02       24.4     51.7 
   62    2017-06-19 22:50:02       24.3     51.7 
   63    2017-06-19 22:55:02       24.3     51.6 
   64    2017-06-19 23:00:02       24.2     51.6 
   65    2017-06-19 23:05:02       24.2     51.6 
   66    2017-06-19 23:10:02       24.1     51.6 
   67    2017-06-19 23:15:02       24.1     51.5 
   68    2017-06-19 23:20:02       24.0     51.5 
   69    2017-06-19 23:25:02       23.9     51.5 
   70    2017-06-19 23:30:02       23.9     51.5 
   71    2017-06-19 23:35:02       23.8     51.5 
   72    2017-06-19 23:40:02       23.8     51.5 
   73    2017-06-19 23:45:02       23.7     51.5 
   74    2017-06-19 23:50:02       23.7     51.5 
   75    2017-06-19 23:55:02       23.6     51.5 
   76    2017-06-20 00:00:02       23.6     51.5 
   77    2017-06-20 00:05:02       23.5     51.5 
   78    2017-06-20 00:10:02       23.5     51.5 
   79    2017-06-20 00:15:02       23.4     51.4 
   80    2017-06-20 00:20:02       23.4     51.4 
   81    2017-06-20 00:25:02       23.3     51.4 
   82    2017-06-20 00:30:02       23.3     51.4 
   83    2017-06-20 00:35:02       23.2     51.4 
   84    2017-06-20 00:40:02       23.2     51.4 
   85    2017-06-20 00:45:02       23.1     51.4 
   86    2017-06-20 00:50:02       23.1     51.4 
   87    2017-06-20 00:55:02       23.0     51.4 
   88    2017-06-20 01:00:02       23.0     51.5 
   89    2017-06-20 01:05:02       22.9     51.5 
   90    2017-06-20 01:10:02       22.9     51.4 
   91    2017-06-20 01:15:02       22.8     51.4 
   92    2017-06-20 01:20:02       22.8     51.4 
   93    2017-06-20 01:25:02       22.7     51.4 
   94    2017-06-20 01:30:02       22.7     51.5 
   95    2017-06-20 01:35:02       22.6     51.4 
   96    2017-06-20 01:40:02       22.6     51.4 
   97    2017-06-20 01:45:02       22.6     51.4 
   98    2017-06-20 01:50:02       22.5     51.4 
   99    2017-06-20 01:55:02       22.5     51.4 
  100    2017-06-20 02:00:02       22.4     51.4 
  101    2017-06-20 02:05:02       22.4     51.4 
  102    2017-06-20 02:10:02       22.3     51.4 
  103    2017-06-20 02:15:02       22.3     51.4 
  104    2017-06-20 02:20:02       22.2     51.4 
  105    2017-06-20 02:25:02       22.2     51.4 
  106    2017-06-20 02:30:02       22.2     51.5 
  107    2017-06-20 02:35:02       22.1     51.5 
  108    2017-06-20 02:40:02       22.1     51.5 
  109    2017-06-20 02:45:02       22.0     51.4 
  110    2017-06-20 02:50:02       22.0     51.4 
  111    2017-06-20 02:55:02       21.9     51.5 
  112    2017-06-20 03:00:02       21.9     51.5 
  113    2017-06-20 03:05:02       21.8     51.4 
  114    2017-06-20 03:10:02       21.8     51.4 
  115    2017-06-20 03:15:02       21.8     51.5 
  116    2017-06-20 03:20:02       21.7     51.5 
  117    2017-06-20 03:25:02       21.7     51.5 
  118    2017-06-20 03:30:02       21.6     51.5 
  119    2017-06-20 03:35:02       21.6     51.5 
  120    2017-06-20 03:40:02       21.6     51.5 
  121    2017-06-20 03:45:02       21.5     51.5 
  122    2017-06-20 03:50:02       21.5     51.5 
  123    2017-06-20 03:55:02       21.5     51.5 
  124    2017-06-20 04:00:02       21.4     51.5 
  125    2017-06-20 04:05:02       21.4     51.5 
  126    2017-06-20 04:10:02       21.3     51.5 
  127    2017-06-20 04:15:02       21.3     51.5 
  128    2017-06-20 04:20:02       21.3     51.5 
  129    2017-06-20 04:25:02       21.2     51.5 
  130    2017-06-20 04:30:02       21.2     51.6 
  131    2017-06-20 04:35:02       21.2     51.6 
  132    2017-06-20 04:40:02       21.1     51.6 
  133    2017-06-20 04:45:02       21.1     51.6 
  134    2017-06-20 04:50:02       21.1     51.6 
  135    2017-06-20 04:55:02       21.0     51.6 
  136    2017-06-20 05:00:02       21.0     51.6 
  137    2017-06-20 05:05:02       21.0     51.6 
  138    2017-06-20 05:10:02       20.9     51.6 
  139    2017-06-20 05:15:02       20.9     51.6 
  140    2017-06-20 05:20:02       20.9     51.6 
  141    2017-06-20 05:25:02       20.9     51.6 
  142    2017-06-20 05:30:02       20.8     51.6 
  143    2017-06-20 05:35:02       20.7     51.6 
  144    2017-06-20 05:40:02       20.7     51.6 
  145    2017-06-20 05:45:02       20.7     51.7 
  146    2017-06-20 05:50:02       20.7     51.7 
  147    2017-06-20 05:55:02       20.7     51.7 
  148    2017-06-20 06:00:02       20.6     51.7 
  149    2017-06-20 06:05:02       20.6     51.8 
  150    2017-06-20 06:10:02       20.6     51.8 
  151    2017-06-20 06:15:02       20.5     51.8 
  152    2017-06-20 06:20:02       20.5     51.8 
  153    2017-06-20 06:25:02       20.4     51.8 
  154    2017-06-20 06:30:02       20.4     51.8 
  155    2017-06-20 06:35:02       20.3     51.8 
  156    2017-06-20 06:40:02       20.3     51.8 
  157    2017-06-20 06:45:02       20.3     51.8 
  158    2017-06-20 06:50:02       20.2     51.8 
  159    2017-06-20 06:55:02       20.2     51.8 
  160    2017-06-20 07:00:02       20.2     51.8 
  161    2017-06-20 07:05:02       20.2     51.9 
  162    2017-06-20 07:10:02       20.1     51.9 
  163    2017-06-20 07:15:02       20.1     51.9 
  164    2017-06-20 07:20:02       20.1     51.9 
  165    2017-06-20 07:25:02       20.1     51.9 
  166    2017-06-20 07:30:02       20.1     51.9 
  167    2017-06-20 07:35:02       20.1     51.9 
  168    2017-06-20 07:40:02       20.1     51.9 
  169    2017-06-20 07:45:02       20.1     51.9 
  170    2017-06-20 07:50:02       20.1     51.9 
  171    2017-06-20 07:55:02       20.1     52.0 
  172    2017-06-20 08:00:02       20.1     52.0 
  173    2017-06-20 08:05:02       20.1     52.0 
  174    2017-06-20 08:10:02       20.2     52.0 
  175    2017-06-20 08:15:02       20.2     52.0 
  176    2017-06-20 08:20:02       20.2     52.1 
  177    2017-06-20 08:25:02       20.2     52.1 
  178    2017-06-20 08:30:02       20.3     52.1 
  179    2017-06-20 08:35:02       20.3     52.1 
  180    2017-06-20 08:40:02       20.4     52.1 
  181    2017-06-20 08:45:02       20.5     52.1 
  182    2017-06-20 08:50:02       20.5     52.2 
  183    2017-06-20 08:55:02       20.6     52.2 
  184    2017-06-20 09:00:02       20.7     52.3 
  185    2017-06-20 09:05:02       20.8     52.3 
  186    2017-06-20 09:10:02       20.8     52.3 
  187    2017-06-20 09:15:02       20.8     52.3 
  188    2017-06-20 09:20:02       20.9     52.3 
  189    2017-06-20 09:25:02       20.9     52.4 
  190    2017-06-20 09:30:02       21.0     52.4 
  191    2017-06-20 09:35:02       21.1     52.4 
  192    2017-06-20 09:40:02       21.2     52.4 
  193    2017-06-20 09:45:02       21.2     52.5 
